Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDJ15,182.5608,3307.6944,Dairy,0.023322478,11.35,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG32,223.0772,1779.0176,Fruits and Vegetables,0.175962247,19.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV15,103.3648,311.5944,Meat,0.255929096,10.299999999999999,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS28,58.1588,343.5528,Frozen Foods,0.08233301900000001,8.18,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU23,165.0184,3302.368,Breads,0.021757269,12.15,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI03,176.4028,4250.4672,Dairy,0.0226994,6.03,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH28,36.9506,759.012,Frozen Foods,0.110653377,15.85,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP16,245.7802,245.6802,Frozen Foods,0.06577152900000001,18.6,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCQ29,262.3278,1561.9668,Health and Hygiene,0.0,12.0,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCH30,114.686,1358.2320000000002,Household,0.0,17.1,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,217.9508,2821.6604,Fruits and Vegetables,0.024991056,10.5,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF04,256.3304,6199.9296,Frozen Foods,0.013658248,17.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ20,255.2356,6867.0612,Fruits and Vegetables,0.034278413,16.1,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK05,61.3536,183.7608,Health and Hygiene,0.0,20.1,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDV23,125.6046,622.523,Breads,0.185306514,11.0,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA07,122.6072,122.5072,Fruits and Vegetables,0.051794958,7.55,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL03,194.811,2749.754000000001,Meat,0.027058066,19.25,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX04,49.2376,958.752,Frozen Foods,0.041740902,19.6,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV19,161.9578,1444.1202,Fruits and Vegetables,0.035400659,14.85,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP22,52.2666,615.1992,Snack Foods,0.099535996,14.65,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT34,107.0964,1472.7496,Snack Foods,0.17533647100000002,9.3,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ26,237.5222,7170.666,Dairy,0.143319995,11.599999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM43,163.921,2446.815,Others,0.01950565,14.5,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRK35,37.9506,569.259,Hard Drinks,0.071846495,8.365,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDO20,252.3382,4794.4258,Fruits and Vegetables,0.0,12.85,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO22,79.49600000000002,1438.128,Snack Foods,0.017887238,13.5,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM46,94.712,1304.968,Snack Foods,0.159967845,7.365,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO01,130.4994,2184.4898,Breakfast,0.020718655,21.1,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX05,117.4492,1621.8888,Health and Hygiene,0.096592065,15.200000000000001,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDI46,253.6724,5033.448,Snack Foods,0.074460855,9.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD11,254.904,3036.048,Starchy Foods,0.030789914,12.85,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA32,216.6192,3020.0688,Fruits and Vegetables,0.030216783,14.0,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW32,86.3882,1545.9876,Fruits and Vegetables,0.094279004,18.35,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,210.9928,210.3928,Snack Foods,0.04022593,6.784999999999998,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ47,33.6874,1023.3346,Breads,0.16852746300000002,7.155,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT07,257.633,4613.9940000000015,Fruits and Vegetables,0.077304459,5.82,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ43,108.6912,1201.1032,Others,0.0,17.75,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW07,88.2514,1505.3738,Fruits and Vegetables,0.142570104,18.0,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE35,57.6904,585.904,Starchy Foods,0.043968652,7.06,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC04,241.3854,2900.2248,Dairy,0.045076878,15.6,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCW53,192.5162,3078.6592,Health and Hygiene,0.030347404,18.349999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCG07,191.053,3415.554,Household,0.052492122,12.3,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ03,238.0248,1896.1984,Meat,0.077999504,15.0,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV46,141.218,2936.178,Snack Foods,0.012597384,18.2,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM26,154.034,2450.144,Others,0.023179181,20.5,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRA59,183.6924,1295.6468,Soft Drinks,0.128126825,8.27,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDW13,52.7324,2492.7552,Canned,0.097410707,8.5,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF27,154.534,2603.278,Dairy,0.028417272,8.93,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDT12,225.8062,3159.8868,Baking Goods,0.049902382,6.215,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD40,190.7162,1154.4972,Dairy,0.014823358,20.25,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN25,57.7588,1145.1760000000004,Breakfast,0.061424738,7.895,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE33,77.0644,2278.3676,Fruits and Vegetables,0.049594299,19.35,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL29,160.2604,1901.5248,Health and Hygiene,0.113939434,9.695,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCO30,185.0608,551.2824,Household,0.027532258,19.5,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB16,87.6198,1133.8574,Dairy,0.045016894,8.21,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF16,146.8076,1330.2684,Frozen Foods,0.086307051,7.3,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL02,107.4622,3705.177,Canned,0.104083376,20.0,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO13,165.3526,1151.1682,Breakfast,0.061154604,7.865,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG27,42.2138,40.6138,Dairy,0.184035253,8.894999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX31,234.0958,467.3916,Fruits and Vegetables,0.024815024,20.35,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX11,183.5634,4725.8484,Baking Goods,0.106918052,16.0,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW41,158.0604,3327.6684,Health and Hygiene,0.0,18.0,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI52,121.7072,1347.5792,Frozen Foods,0.105104552,18.7,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN08,115.9466,4124.6309999999985,Fruits and Vegetables,0.08793675199999999,7.72,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD15,232.8642,3485.463,Dairy,0.056795923,10.6,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRF01,144.0102,1749.7224,Soft Drinks,0.176070535,5.655,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRH15,43.9428,131.8284,Dairy,0.19244045,8.775,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX59,35.3558,237.6906,Breads,0.051871718,10.195,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO37,230.2326,693.0978,Breakfast,0.035780177,8.06,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY56,227.1062,225.7062,Fruits and Vegetables,0.104463896,16.35,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR31,146.9102,1895.5326,Fruits and Vegetables,0.049162885,6.46,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCH54,157.792,3994.8,Household,0.072655379,13.5,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCW06,190.8162,2693.8268,Household,0.050442528,16.2,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCC18,173.1422,2931.5174,Household,0.177992139,19.1,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRJ23,188.1872,3214.4824,Hard Drinks,0.0,18.349999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDO16,83.025,1414.825,Frozen Foods,0.015131684,5.48,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB08,158.7578,2085.9514,Fruits and Vegetables,0.031151714,6.055,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ53,186.6214,3203.1638,Health and Hygiene,0.024456797,9.6,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRJ01,160.2236,322.2472,Soft Drinks,0.192540665,6.135,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DRE48,197.9768,1182.4608,Soft Drinks,0.01732573,8.43,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRA59,185.9924,555.2772,Soft Drinks,0.127821472,8.27,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDS27,197.111,785.6439999999999,Meat,0.012477512,10.195,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW29,129.531,2077.2960000000007,Health and Hygiene,0.028980533,14.0,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRN35,36.8532,755.0172,Hard Drinks,0.070356805,8.01,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDB09,125.8046,747.0276,Fruits and Vegetables,0.057396092,16.25,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV59,219.6166,3483.4656,Breads,0.048017962,13.35,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD26,186.5924,5182.5872,Canned,0.071806046,8.71,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV55,145.1444,1886.8772,Fruits and Vegetables,0.05507343,17.75,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH48,88.054,1211.756,Baking Goods,0.0,13.5,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM51,102.4674,203.7348,Meat,0.0,11.8,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRG48,147.2102,1895.5326,Soft Drinks,0.014577695,5.78,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDP49,55.2614,552.614,Breakfast,0.0,9.0,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB03,241.0538,1201.769,Dairy,0.156831826,17.75,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL10,98.7042,892.8378,Snack Foods,0.0,8.395,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ32,62.5536,1592.5936,Fruits and Vegetables,0.057512481,10.695,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD11,253.004,3795.06,Starchy Foods,0.0,12.85,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW13,51.5324,882.8508,Canned,0.098036903,8.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA32,216.9192,6471.576,Fruits and Vegetables,0.0,14.0,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRQ35,123.7388,1609.9044,Hard Drinks,0.042377219,9.3,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI37,58.7904,585.904,Soft Drinks,0.107597879,15.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDU38,193.7504,4602.0096,Dairy,0.082549896,10.8,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ07,117.415,466.06,Meat,0.02414202,7.26,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT38,85.3566,591.8962,Dairy,0.057771828,18.7,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX02,224.3404,4500.808,Dairy,0.057292529,16.0,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN18,113.1544,4250.4672,Household,0.124610886,8.895,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ13,82.3908,1342.2528,Canned,0.010663188999999998,11.1,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRP35,128.9336,1278.336,Hard Drinks,0.091237452,18.85,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRK47,230.2694,3197.1716,Hard Drinks,0.064325351,7.905,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRI47,143.8128,3020.0688,Hard Drinks,0.020920179,14.7,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDK20,121.1072,980.0576,Fruits and Vegetables,0.041641933,12.6,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC34,157.6972,2960.1468,Snack Foods,0.173462841,16.0,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI15,263.1884,529.9768,Dairy,0.24749009,13.799999999999999,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG05,154.463,2972.797,Frozen Foods,0.08742173800000001,11.0,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK34,239.3564,3098.6332,Snack Foods,0.038744606,13.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX50,109.6228,110.5228,Dairy,0.124910635,20.1,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP56,48.4692,591.2304,Fruits and Vegetables,0.046673494,8.185,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX54,107.7622,529.311,Household,0.048134591,9.195,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI20,210.8586,6331.758000000002,Fruits and Vegetables,0.038720852,19.1,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH33,42.9428,703.0848,Snack Foods,0.12241394,12.85,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO29,165.6526,1315.6208,Health and Hygiene,0.032321607999999995,11.15,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK22,216.785,1947.465,Snack Foods,0.026139404,9.8,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRO47,114.086,1810.976,Hard Drinks,0.0,10.195,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDT19,172.108,4327.7,Fruits and Vegetables,0.144338493,7.590000000000002,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY25,181.2976,5070.7328,Canned,0.034166609,12.0,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS44,240.9538,480.7076,Fruits and Vegetables,0.27321283,12.650000000000002,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ21,144.6102,3353.6346,Snack Foods,0.03858813,16.7,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO40,148.7392,1640.5312,Frozen Foods,0.032628111,17.1,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL36,91.083,89.883,Baking Goods,0.133198355,15.099999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ21,143.9102,1749.7224,Snack Foods,0.038528228,16.7,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD05,120.8098,3374.2744,Frozen Foods,0.016705436,19.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS10,178.9318,180.4318,Snack Foods,0.058893461,19.2,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG14,150.9024,4857.6768,Canned,0.050256161,9.0,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN57,142.0154,2269.0464,Snack Foods,0.054234197000000005,18.25,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS47,86.1856,1406.1696,Breads,0.12961476,16.75,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO40,150.2392,596.5568,Frozen Foods,0.054612768,17.1,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM50,61.422,539.298,Canned,0.030150193,13.0,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF44,129.4968,3392.9168,Fruits and Vegetables,0.059849153,7.17,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS21,61.9194,123.8388,Snack Foods,0.034942397,19.85,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCJ06,119.8782,238.3564,Household,0.060672263,20.099999999999998,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX49,231.93,2563.33,Canned,0.102038294,4.615,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU33,47.2402,918.804,Snack Foods,0.135258515,7.63,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN06,163.4868,4586.0304,Household,0.120396991,8.39,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCN53,33.5874,635.1732,Health and Hygiene,0.030527166,5.175,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCE30,212.6902,637.1706,Household,0.099053537,16.0,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN21,159.8236,322.2472,Snack Foods,0.134564284,18.599999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB52,256.7672,4346.3424,Dairy,0.030288215,17.75,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA26,217.6482,3285.723,Dairy,0.073562475,7.855000000000002,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD23,185.7898,2619.2572,Starchy Foods,0.048883854,9.5,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
