Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
DRE13,85.8198,872.198,Soft Drinks,0.027761288999999998,6.28,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDL44,160.2894,3235.788,Fruits and Vegetables,0.012272797,18.25,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT34,106.7964,841.5712,Snack Foods,0.174317307,9.3,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRM23,170.6422,1379.5376,Hard Drinks,0.135707553,16.6,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDF32,198.9426,3559.3668,Fruits and Vegetables,0.068219025,16.35,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCE18,251.675,4244.475,Household,0.021468792,10.0,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA51,113.2518,3415.554,Dairy,0.16388212900000002,8.049999999999999,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRZ24,118.344,3115.9440000000004,Soft Drinks,0.082250143,7.535,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT48,196.5084,3769.7596,Baking Goods,0.046026479,4.92,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG11,108.9596,1186.4556,Hard Drinks,0.0,6.385,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE58,118.3124,1540.6612,Snack Foods,0.052149675,18.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRA12,142.3154,2552.6772,Soft Drinks,0.040911824,11.6,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDP60,102.0016,1619.2256,Baking Goods,0.056235142,17.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT10,60.9562,829.5868,Snack Foods,0.062170334,16.7,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE05,147.7102,1166.4816,Frozen Foods,0.032427039,10.895,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC32,91.4462,1665.8316,Fruits and Vegetables,0.099309997,18.35,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ22,193.6504,2876.256,Snack Foods,0.05310896,18.75,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH18,246.1802,2702.4822,Household,0.044843161,9.3,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRE37,189.4872,189.0872,Soft Drinks,0.164966345,13.5,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
DRC13,124.87299999999999,2956.152,Soft Drinks,0.032435437000000004,8.26,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDG47,260.3252,8132.0812,Starchy Foods,0.06961884,12.8,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY55,258.3988,1541.9928,Fruits and Vegetables,0.08165147,16.75,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW29,131.83100000000002,3635.268,Health and Hygiene,0.028723187,14.0,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCT05,255.6672,4346.3424,Health and Hygiene,0.020994339,10.895,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN50,93.712,466.06,Canned,0.026561057000000002,16.85,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU60,169.6132,169.1132,Baking Goods,0.10026206800000001,20.0,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX02,225.0404,5851.0504,Dairy,0.057012605999999987,16.0,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL34,141.2496,2681.8424,Snack Foods,0.041009558,16.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF27,152.234,3828.35,Dairy,0.028578012000000007,8.93,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDZ35,101.699,2373.577,Breads,0.0,9.6,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF03,39.7138,1096.5726,Dairy,0.045088724000000004,19.1,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCO41,96.9384,2167.8448,Health and Hygiene,0.018757586,12.5,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ59,85.8908,1845.5976,Breads,0.056500895,9.8,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ53,186.6214,1884.214,Health and Hygiene,0.024576875,9.6,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ33,146.4076,147.8076,Snack Foods,0.18803837199999998,10.195,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD34,161.421,3425.5409999999997,Snack Foods,0.015908485,7.945,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM06,156.0656,1853.5872,Household,0.07584563400000001,7.475,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY43,169.7474,673.7896,Fruits and Vegetables,0.09880308800000001,14.85,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM23,173.9422,172.4422,Hard Drinks,0.227189581,16.6,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDT20,39.2164,540.6296,Fruits and Vegetables,0.041459803999999996,10.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG46,113.5518,2732.4432,Snack Foods,0.032882271,8.63,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH10,193.8478,1162.4868,Snack Foods,0.049583899,21.0,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF24,82.7934,1228.401,Baking Goods,0.02536567,15.5,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG57,48.2034,874.8612,Fruits and Vegetables,0.07229836,14.7,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN44,157.892,1917.504,Fruits and Vegetables,0.022924552,13.15,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD32,82.6276,731.0484,Fruits and Vegetables,0.040897932000000005,17.7,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI04,198.5426,790.9704,Frozen Foods,0.127660257,13.650000000000002,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA56,123.1414,4264.449000000001,Fruits and Vegetables,0.008764786,9.21,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG51,166.0526,1480.0734,Dairy,0.011604894,12.1,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDZ04,64.551,1581.275,Frozen Foods,0.038169783,9.31,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT13,188.2214,3014.7424,Canned,0.018568129,14.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY56,223.7062,4965.5364,Fruits and Vegetables,0.062109174,16.349999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB51,64.2852,438.0964,Dairy,0.038671588,6.92,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY29,55.593,282.965,Health and Hygiene,0.077169841,13.65,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL34,142.6496,1834.9448,Snack Foods,0.041028937,16.0,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ38,105.62799999999999,1065.28,Others,0.013387211000000001,16.35,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCR41,93.7094,4189.2136,Health and Hygiene,0.017936715,17.849999999999994,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY24,52.2298,161.7894,Baking Goods,0.223440258,4.88,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCA42,159.6604,3327.6684,Household,0.0,6.965,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB11,225.6404,2925.5252,Starchy Foods,0.060942632000000004,16.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG26,257.83299999999997,5382.993,Canned,0.042641788,18.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH24,156.5288,1571.2879999999998,Baking Goods,0.021427082000000004,20.7,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX44,88.5172,1427.4752,Fruits and Vegetables,0.042930789000000004,9.3,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT52,244.6144,2695.1584,Frozen Foods,0.047697859,9.695,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT04,39.3822,314.2576,Frozen Foods,0.10764721,17.25,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO58,166.1526,2960.1468,Snack Foods,0.039577173,19.6,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR60,75.9328,1158.492,Baking Goods,0.130415118,14.3,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL54,175.2054,3502.1079999999997,Household,0.082921642,12.6,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW50,167.2158,3008.0844,Dairy,0.075515154,13.1,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK43,125.802,253.00400000000002,Meat,0.046994717000000005,9.8,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ32,123.8388,866.8716,Fruits and Vegetables,0.04679836,17.85,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE29,58.8878,1151.1682,Frozen Foods,0.143129124,8.905,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN07,133.2284,2768.3964,Others,0.034013539,18.5,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB37,240.7538,3364.9532,Baking Goods,0.022921735,20.25,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD21,112.7176,343.5528,Fruits and Vegetables,0.030616757,10.3,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX16,151.505,2546.685,Frozen Foods,0.06575528,17.85,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN46,100.5332,1127.8652,Snack Foods,0.144856342,7.21,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV28,34.9558,67.9116,Frozen Foods,0.267352587,16.1,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR48,150.8024,4402.2696,Baking Goods,0.13086741300000002,11.650000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW37,89.7488,1901.5248,Canned,0.123449671,19.2,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV40,74.5038,739.038,Frozen Foods,0.014689006000000001,17.35,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ57,129.6994,1413.4934,Snack Foods,0.037918142,10.0,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY46,185.0898,2993.4368,Snack Foods,0.047964395,18.6,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX45,155.263,1721.0929999999994,Snack Foods,0.10501881699999999,16.75,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB33,160.7262,2864.2716,Fruits and Vegetables,0.014577412,17.75,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT58,169.4816,503.3448,Snack Foods,0.143870574,9.0,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM39,178.6002,3582.0040000000013,Dairy,0.053553794,6.42,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCY41,37.6532,575.2512,Health and Hygiene,0.075889215,16.75,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCL31,142.747,3149.2340000000013,Others,0.120280989,7.39,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCJ31,243.0196,3374.2744,Others,0.182653772,19.2,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO23,94.8436,567.2616,Breads,0.25637539,17.849999999999994,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN56,144.2786,288.9572,Fruits and Vegetables,0.10703694300000001,5.46,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF04,258.3304,3358.2952,Frozen Foods,0.0,17.5,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ44,176.1396,3663.2316,Fruits and Vegetables,0.10623876800000001,12.3,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS50,220.5114,5321.0736,Dairy,0.055545797,17.0,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ41,194.5794,3511.4292,Health and Hygiene,0.019386056999999998,14.8,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA49,88.1198,1744.396,Canned,0.064921764,19.7,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ06,254.9698,2536.698,Household,0.094694278,19.6,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCM43,162.421,1957.4520000000002,Others,0.019554705,14.5,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDH19,172.4738,1911.5118,Meat,0.033060937,19.35,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS15,106.7596,4098.6648,Meat,0.078181964,9.195,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO50,90.2804,1653.8472,Canned,0.0,16.25,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ20,123.5388,1981.4208,Fruits and Vegetables,0.100583009,20.7,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI31,38.319,146.476,Others,0.136124989,20.0,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU20,122.1098,3374.2744,Fruits and Vegetables,0.021353642000000003,19.35,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK13,199.8084,2380.9008,Soft Drinks,0.115167579,11.8,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRJ24,184.2924,1850.924,Soft Drinks,0.113559058,11.8,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDI20,212.1586,5909.6408,Fruits and Vegetables,0.038641968,19.1,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF10,145.6418,2207.127,Snack Foods,0.157246634,15.5,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ45,185.3608,2021.3688,Snack Foods,0.010917052,9.5,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ10,172.0422,5345.7082,Snack Foods,0.033172957,12.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM36,171.1422,2931.5174,Baking Goods,0.058719725999999986,11.65,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN12,111.8544,1454.1072,Baking Goods,0.0,15.6,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD50,168.4132,2874.9244,Canned,0.141524348,18.85,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG17,244.4486,6353.0636,Frozen Foods,0.035895934,6.865,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY58,227.3694,4567.388,Snack Foods,0.039980643999999996,11.65,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK29,123.473,369.519,Health and Hygiene,0.0,5.615000000000001,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM32,90.883,89.883,Fruits and Vegetables,0.0,20.5,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL46,116.8466,2356.9320000000002,Snack Foods,0.054056927000000005,20.35,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC51,121.87299999999999,2463.46,Dairy,0.009636821,10.895,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF16,147.2076,1921.4988,Frozen Foods,0.086266286,7.3,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV54,116.5124,1066.6116,Household,0.033081388999999996,11.1,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE35,60.2904,644.4944,Starchy Foods,0.043989429000000004,7.06,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA23,99.4016,2428.8384,Baking Goods,0.047178116,9.8,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI46,251.9724,2516.724,Snack Foods,0.074496043,9.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ21,97.34100000000001,965.41,Snack Foods,0.039189221,17.6,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK13,198.3084,4563.3932,Soft Drinks,0.115819014,11.8,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDX36,226.9404,2700.4848,Baking Goods,0.129008866,9.695,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY22,143.9128,1581.9408,Snack Foods,0.160371305,16.5,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR32,226.7694,6165.9738,Fruits and Vegetables,0.085392428,6.78,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF25,34.919000000000004,476.04699999999997,Soft Drinks,0.038925251,9.0,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDK20,124.5072,2450.144,Fruits and Vegetables,0.041557653,12.6,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI11,115.9834,345.5502,Hard Drinks,0.060237465,8.26,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDH05,233.5984,1853.5872,Frozen Foods,0.091098018,14.35,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA46,193.6136,4471.5128,Snack Foods,0.11787402400000001,13.6,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD24,143.3154,1985.4156,Soft Drinks,0.030795085,13.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDL39,181.9318,5954.2494,Dairy,0.063689583,16.1,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD52,110.15700000000001,1867.569,Dairy,0.184041545,18.25,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR55,190.6872,2269.0464,Fruits and Vegetables,0.13283066,12.15,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRI13,216.4508,5426.27,Soft Drinks,0.020441939,15.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDG31,64.4826,2518.7214,Meat,0.037712875,12.150000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP04,65.2168,958.752,Frozen Foods,0.013840783999999998,15.35,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH35,162.9526,1151.1682,Starchy Foods,0.060198496,18.25,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB42,117.2492,2432.8332,Health and Hygiene,0.008559556999999999,11.8,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ14,147.905,1647.855,Dairy,0.061883352999999995,9.27,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI19,242.8512,5816.4288,Meat,0.052085615,15.099999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
